allele,method,y_true,y_pred
A3101,fake,0.185902,0.162926
A3101,fake,0.184951,0.218550
A3101,fake,0.182557,0.139146
A3101,fake,0.177979,0.375460
A3101,fake,0.176571,0.212480
A3101,fake,0.171450,0.035876
A3101,fake,0.168815,0.372840
A3101,fake,0.167874,0.077778
A3101,fake,0.166653,0.116459
A3101,fake,0.163014,0.227805
A3101,fake,0.158990,0.330884
A3101,fake,0.157124,0.112580
A3101,fake,0.154991,0.370140
A3101,fake,0.152727,0.118402
A3101,fake,0.150887,0.264564
A3101,fake,0.148750,0.380725
A3101,fake,0.148750,0.280783
A3101,fake,0.148750,0.063287
A3101,fake,0.148750,0.305262
A3101,fake,0.148750,0.283373
A3101,fake,0.148750,0.276812
A3101,fake,0.148277,0.133012
A3101,fake,0.143837,-0.109940
A3101,fake,0.142090,0.156637
A3101,fake,0.140295,0.144624
A3101,fake,0.137084,0.335496
A3101,fake,0.134671,0.221999
A3101,fake,0.129139,0.192615
A3101,fake,0.126959,0.159928
A3101,fake,0.125566,0.265556
A3101,fake,0.122461,0.139391
A3101,fake,0.118674,0.611321
A3101,fake,0.114795,0.132740
A3101,fake,0.109563,0.235705
A3101,fake,0.105734,0.307464
A3101,fake,0.101868,0.221210
A3101,fake,0.096237,0.393493
A3101,fake,0.092416,0.327542
A3101,fake,0.090717,0.003228
A3101,fake,0.087001,0.187970
A3101,fake,0.085172,0.017432
A3101,fake,0.084687,0.215105
A3101,fake,0.084687,0.056937
A3101,fake,0.084687,0.172821
A3101,fake,0.084687,0.295406
A3101,fake,0.084687,0.195180
A3101,fake,0.084687,-0.161765
A3101,fake,0.084687,0.139928
A3101,fake,0.084687,0.025666
A3101,fake,0.084687,0.092307
A3101,fake,0.084687,0.020091
A3101,fake,0.084687,0.268663
A3101,fake,0.084687,0.105969
A3101,fake,0.084687,-0.062675
A3101,fake,0.084687,0.053406
A3101,fake,0.084687,0.238429
A3101,fake,0.084687,0.120391
A3101,fake,0.084687,-0.163102
A3101,fake,0.084687,0.160826
A3101,fake,0.084687,0.237810
A3101,fake,0.084687,0.007142
A3101,fake,0.084687,0.037025
A3101,fake,0.084687,0.249556
A3101,fake,0.084687,0.032186
A3101,fake,0.084687,0.214908
A3101,fake,0.084687,0.115556
A3101,fake,0.084687,0.170421
A3101,fake,0.084687,0.277548
A3101,fake,0.084687,0.196771
A3101,fake,0.084687,0.177429
A3101,fake,0.084687,0.098852
A3101,fake,0.084687,0.016536
A3101,fake,0.084687,0.059137
A3101,fake,0.084687,0.189884
A3101,fake,0.084687,0.671665
A3101,fake,0.084687,0.363469
A3101,fake,0.084687,0.225308
A3101,fake,0.084687,0.221343
A3101,fake,0.084687,0.171356
A3101,fake,0.084687,0.221498
A3101,fake,0.084687,0.224509
A3101,fake,0.084687,0.326156
A3101,fake,0.084687,0.134346
A3101,fake,0.084687,0.072797
A3101,fake,0.084687,0.101209
A3101,fake,0.084687,-0.092526
A3101,fake,0.084687,0.090027
A3101,fake,0.084687,0.097575
A3101,fake,0.084687,0.074605
A3101,fake,0.084687,0.105769
A3101,fake,0.084687,0.137041
A3101,fake,0.084687,0.418528
A3101,fake,0.084687,0.210262
A3101,fake,0.084687,0.214251
A3101,fake,0.084687,0.182447
A3101,fake,0.084687,0.042222
A3101,fake,0.084687,0.117228
A3101,fake,0.084687,0.179864
A3101,fake,0.084687,0.224106
A3101,fake,0.084687,0.268177
A3101,fake,0.084687,0.233021
A3101,fake,0.084687,0.264474
A3101,fake,0.084687,0.271090
A3101,fake,0.084687,0.326135
A3101,fake,0.084687,0.138914
A3101,fake,0.084687,0.074932
A3101,fake,0.084687,0.282469
A3101,fake,0.084687,0.237736
A3101,fake,0.084687,0.209481
A3101,fake,0.084687,0.127022
A3101,fake,0.084687,0.168664
A3101,fake,0.084687,0.101704
A3101,fake,0.084687,0.166168
A3101,fake,0.084687,0.329295
A3101,fake,0.084687,0.139815
A3101,fake,0.084687,-0.077435
A3101,fake,0.084687,0.063228
A3101,fake,0.084687,0.368931
A3101,fake,0.084687,0.006308
A3101,fake,0.084687,0.099259
A3101,fake,0.084687,0.119965
A3101,fake,0.084687,0.237828
A3101,fake,0.084687,-0.129767
A3101,fake,0.084687,-0.003161
A3101,fake,0.084687,0.094128
A3101,fake,0.084687,-0.085611
A3101,fake,0.084687,-0.002779
A3101,fake,0.084687,-0.065703
A3101,fake,0.084687,0.052792
A3101,fake,0.084687,0.267925
A3101,fake,0.084687,-0.025315
A3101,fake,0.084687,0.054899
A3101,fake,0.084687,0.078995
A3101,fake,0.084687,0.119861
A3101,fake,0.084687,0.090757
A3101,fake,0.084687,0.082585
A3101,fake,0.084687,0.327234
A3101,fake,0.084687,0.165497
A3101,fake,0.084687,0.046821
A3101,fake,0.084687,-0.015687
A3101,fake,0.084687,0.116837
A3101,fake,0.084687,-0.079795
A3101,fake,0.084687,-0.000718
A3101,fake,0.084687,0.111385
A3101,fake,0.084687,0.040174
A3101,fake,0.084687,0.194884
A3101,fake,0.084687,0.005692
A3101,fake,0.084687,0.029250
A3101,fake,0.084687,-0.045209
A3101,fake,0.084687,0.229991
A3101,fake,0.084687,0.086633
A3101,fake,0.084687,-0.094180
A3101,fake,0.084687,0.049051
A3101,fake,0.084687,0.315851
A3101,fake,0.084687,0.015348
A3101,fake,0.084687,0.092522
A3101,fake,0.084687,0.130075
A3101,fake,0.084687,0.128150
A3101,fake,0.084687,0.038124
A3101,fake,0.084687,0.179586
A3101,fake,0.084687,0.234702
A3101,fake,0.084687,0.088851
A3101,fake,0.084687,0.168669
A3101,fake,0.084687,0.049281
A3101,fake,0.084687,0.341059
A3101,fake,0.083645,0.125766
A3101,fake,0.080601,0.306542
A3101,fake,0.077724,0.318060
A3101,fake,0.073681,0.197978
A3101,fake,0.071734,0.257502
A3101,fake,0.064495,0.212873
A3101,fake,0.062379,0.202235
A3101,fake,0.058566,0.123102
A3101,fake,0.053091,0.015025
A3101,fake,0.047042,0.141772
A3101,fake,0.043588,0.121420
A3101,fake,0.037793,0.245663
A3101,fake,0.034337,0.099585
A3101,fake,0.033271,0.210911
A3101,fake,0.030279,0.118666
A3101,fake,0.026168,0.191175
A3101,fake,0.022057,0.181120
A3101,fake,0.019486,0.218128
A3101,fake,0.009738,0.248388
A3101,fake,0.008079,0.072393
A3101,fake,0.000127,0.189409
A3101,fake,0.000000,0.199718
A3101,fake,0.000000,0.107340
A3101,fake,0.000000,0.188354
A3101,fake,0.000000,0.142635
A3101,fake,0.000000,0.002417
A3101,fake,0.000000,0.052044
A3101,fake,0.000000,0.087145
A3101,fake,0.000000,0.014574
A3101,fake,0.000000,0.122367
A3101,fake,0.000000,0.248223
A3101,fake,0.000000,0.246910
A3101,fake,0.000000,0.254191
A3101,fake,0.000000,0.014508
A3101,fake,0.000000,0.066773
A3101,fake,0.000000,0.153114
A3101,fake,0.000000,0.153974
A3101,fake,0.000000,0.098838
A3101,fake,0.000000,0.045469
A3101,fake,0.000000,0.440245
A3101,fake,0.000000,0.021655
A3101,fake,0.000000,-0.046657
A3101,fake,0.000000,0.112441
A3101,fake,0.000000,0.039155
A3101,fake,0.000000,0.000661
A3101,fake,0.000000,0.261536
A3101,fake,0.000000,0.086903
A3101,fake,0.000000,0.320270
A3101,fake,0.000000,0.218402
A3101,fake,0.000000,0.259773
A3101,fake,0.000000,0.066520
A3101,fake,0.000000,0.115736
A3101,fake,0.000000,0.125761
A3101,fake,0.000000,0.048128
A3101,fake,1.000000,0.569836
A3101,fake,1.000000,0.742558
A3101,fake,1.000000,0.574404
A3101,fake,1.000000,0.744373
A3101,fake,1.000000,0.589732
A3101,fake,0.999072,0.542485
A3101,fake,0.989640,0.690486
A3101,fake,0.974236,0.492846
A3101,fake,0.964825,0.511072
A3101,fake,0.937045,0.447803
A3101,fake,0.920600,0.487329
A3101,fake,0.897615,0.649106
A3101,fake,0.872542,0.782446
A3101,fake,0.862127,0.742718
A3101,fake,0.853783,0.763468
A3101,fake,0.843455,0.740430
A3101,fake,0.834472,0.575428
A3101,fake,0.821241,0.425425
A3101,fake,0.806537,0.252169
A3101,fake,0.790376,0.448997
A3101,fake,0.778393,0.672307
A3101,fake,0.772231,0.604060
A3101,fake,0.770020,0.248870
A3101,fake,0.762516,0.545153
A3101,fake,0.758221,0.275530
A3101,fake,0.752055,0.449624
A3101,fake,0.747345,0.350358
A3101,fake,0.731892,0.520810
A3101,fake,0.724677,0.274861
A3101,fake,0.720842,0.434670
A3101,fake,0.706274,0.500026
A3101,fake,0.702501,0.625713
A3101,fake,0.700217,0.617786
A3101,fake,0.694370,0.342409
A3101,fake,0.690498,0.468134
A3101,fake,0.687831,0.460203
A3101,fake,0.674334,0.355828
A3101,fake,0.668162,0.370945
A3101,fake,0.665144,0.567057
A3101,fake,0.647528,0.320300
A3101,fake,0.641577,0.480112
A3101,fake,0.629360,0.451816
A3101,fake,0.618498,0.337367
A3101,fake,0.613887,0.343162
A3101,fake,0.610019,0.506304
A3101,fake,0.606176,0.446755
A3101,fake,0.605048,0.572921
A3101,fake,0.599483,0.621789
A3101,fake,0.594653,0.466144
A3101,fake,0.588845,0.531933
A3101,fake,0.584416,0.350994
A3101,fake,0.581427,0.279154
A3101,fake,0.577419,0.688286
A3101,fake,0.571489,0.352129
A3101,fake,0.563212,0.482974
A3101,fake,0.557726,0.283486
A3101,fake,0.554528,0.609587
A3101,fake,0.552823,0.330500
A3101,fake,0.550482,0.292852
A3101,fake,0.548556,0.462212
A3101,fake,0.545158,0.261653
A3101,fake,0.541455,0.239474
A3101,fake,0.535204,0.312109
A3101,fake,0.531111,0.158091
A3101,fake,0.523111,0.251091
A3101,fake,0.520714,0.245618
A3101,fake,0.517472,0.408451
A3101,fake,0.507088,0.175879
A3101,fake,0.502253,0.535845
A3101,fake,0.499426,0.401328
A3101,fake,0.497845,0.325503
A3101,fake,0.491914,0.550760
A3101,fake,0.489385,0.388146
A3101,fake,0.484355,0.406973
A3101,fake,0.478516,0.055603
A3101,fake,0.476290,0.492526
A3101,fake,0.468181,0.297741
A3101,fake,0.465211,0.285247
A3101,fake,0.460433,0.175753
A3101,fake,0.449135,0.232505
A3101,fake,0.443629,0.674068
A3101,fake,0.441082,0.234453
A3101,fake,0.435872,0.360937
A3101,fake,0.433236,0.303107
A3101,fake,0.428715,0.427318
A3101,fake,0.425547,0.196155
A3101,fake,0.422541,0.637493
A3101,fake,0.417641,0.526105
A3101,fake,0.411579,0.569280
A3101,fake,0.408467,0.295451
A3101,fake,0.405469,0.274474
A3101,fake,0.399487,0.746807
A3101,fake,0.396172,0.102158
A3101,fake,0.394470,0.451082
A3101,fake,0.389499,0.308876
A3101,fake,0.385352,0.192574
A3101,fake,0.380820,0.238862
A3101,fake,0.375705,0.243148
A3101,fake,0.372229,0.388214
A3101,fake,0.369794,0.197870
A3101,fake,0.367563,0.279248
A3101,fake,0.362443,0.225217
A3101,fake,0.359014,0.415595
A3101,fake,0.351973,0.261783
A3101,fake,0.346466,0.343335
A3101,fake,0.345345,0.286620
A3101,fake,0.342881,0.203947
A3101,fake,0.340890,0.271405
A3101,fake,0.339055,0.545439
A3101,fake,0.337164,0.494009
A3101,fake,0.335632,0.327860
A3101,fake,0.333337,0.341594
A3101,fake,0.330365,0.181613
A3101,fake,0.327787,0.339529
A3101,fake,0.321477,0.229986
A3101,fake,0.316519,0.334865
A3101,fake,0.311220,0.305746
A3101,fake,0.307865,0.443138
A3101,fake,0.306521,0.218383
A3101,fake,0.305165,0.224640
A3101,fake,0.302672,0.504845
A3101,fake,0.296500,0.353550
A3101,fake,0.293692,0.233083
A3101,fake,0.291129,0.259372
A3101,fake,0.289027,0.277922
A3101,fake,0.287263,0.449346
A3101,fake,0.286099,0.201050
A3101,fake,0.284257,0.301529
A3101,fake,0.281043,0.194649
A3101,fake,0.274492,0.343243
A3101,fake,0.271892,0.276532
A3101,fake,0.264701,0.106202
A3101,fake,0.261553,0.315561
A3101,fake,0.259135,0.207371
A3101,fake,0.256982,0.268902
A3101,fake,0.253154,0.169879
A3101,fake,0.247564,0.313969
A3101,fake,0.244237,0.315795
A3101,fake,0.239666,0.188240
A3101,fake,0.237021,0.197557
A3101,fake,0.235469,0.295103
A3101,fake,0.230466,0.367876
A3101,fake,0.227054,0.263234
A3101,fake,0.225260,0.183955
A3101,fake,0.221045,0.444918
A3101,fake,0.217216,0.304074
A3101,fake,0.215342,0.243758
A3101,fake,0.213620,0.169351
A3101,fake,0.211313,0.320625
A3101,fake,0.208766,0.218359
A3101,fake,0.205988,0.200487
A3101,fake,0.202396,0.155665
A3101,fake,0.199935,0.177467
A3101,fake,0.192242,0.523918
A3101,fake,0.190594,0.128387
A3101,fake,0.185681,0.320562
A3101,fake,0.184310,0.245015
A3101,fake,0.181019,0.121002
A3101,fake,0.177931,0.303372
A3101,fake,0.176142,0.231751
A3101,fake,0.171406,0.437885
A3101,fake,0.168709,0.166884
A3101,fake,0.167849,0.466598
A3101,fake,0.166333,0.282196
A3101,fake,0.163001,0.499574
A3101,fake,0.158707,0.226817
A3101,fake,0.156929,0.244810
A3101,fake,0.154777,0.137615
A3101,fake,0.152632,0.210310
A3101,fake,0.150562,0.067219
A3101,fake,0.148750,0.349640
A3101,fake,0.148750,0.078011
A3101,fake,0.148750,0.497404
A3101,fake,0.148750,0.218936
A3101,fake,0.148750,0.099696
A3101,fake,0.148750,0.147127
A3101,fake,0.147948,0.200225
A3101,fake,0.143372,0.254486
A3101,fake,0.141844,0.275744
A3101,fake,0.138633,0.380203
A3101,fake,0.136341,0.209869
A3101,fake,0.133790,0.227524
A3101,fake,0.128546,0.223235
A3101,fake,0.126653,0.202949
A3101,fake,0.125299,0.252791
A3101,fake,0.121621,0.249583
A3101,fake,0.117634,0.417862
A3101,fake,0.113998,0.092465
A3101,fake,0.108752,0.257497
A3101,fake,0.104171,0.242331
A3101,fake,0.098465,0.279111
A3101,fake,0.095655,0.161935
A3101,fake,0.092025,0.171815
A3101,fake,0.089843,0.419719
A3101,fake,0.086651,0.257194
A3101,fake,0.084921,0.423217
A3101,fake,0.084687,0.256054
A3101,fake,0.084687,-0.049877
A3101,fake,0.084687,0.161550
A3101,fake,0.084687,0.097607
A3101,fake,0.084687,0.037416
A3101,fake,0.084687,0.218265
A3101,fake,0.084687,0.163097
A3101,fake,0.084687,0.358889
A3101,fake,0.084687,0.113065
A3101,fake,0.084687,0.118114
A3101,fake,0.084687,0.133008
A3101,fake,0.084687,0.106806
A3101,fake,0.084687,-0.020912
A3101,fake,0.084687,0.031101
A3101,fake,0.084687,0.066084
A3101,fake,0.084687,0.095472
A3101,fake,0.084687,0.027955
A3101,fake,0.084687,0.200399
A3101,fake,0.084687,0.069305
A3101,fake,0.084687,0.172203
A3101,fake,0.084687,0.137086
A3101,fake,0.084687,0.143318
A3101,fake,0.084687,0.060808
A3101,fake,0.084687,0.003281
A3101,fake,0.084687,0.075632
A3101,fake,0.084687,0.223808
A3101,fake,0.084687,-0.001833
A3101,fake,0.084687,-0.039632
A3101,fake,0.084687,0.182416
A3101,fake,0.084687,0.161593
A3101,fake,0.084687,0.063938
A3101,fake,0.084687,0.161793
A3101,fake,0.084687,0.084024
A3101,fake,0.084687,0.150918
A3101,fake,0.084687,0.244079
A3101,fake,0.084687,0.192321
A3101,fake,0.084687,0.465189
A3101,fake,0.084687,0.146002
A3101,fake,0.084687,0.277038
A3101,fake,0.084687,0.168503
A3101,fake,0.084687,0.163262
A3101,fake,0.084687,0.194615
A3101,fake,0.084687,-0.012596
A3101,fake,0.084687,0.014023
A3101,fake,0.084687,0.031171
A3101,fake,0.084687,0.097575
A3101,fake,0.084687,0.128731
A3101,fake,0.084687,0.156319
A3101,fake,0.084687,0.165908
A3101,fake,0.084687,0.161707
A3101,fake,0.084687,0.135465
A3101,fake,0.084687,0.000446
A3101,fake,0.084687,0.062408
A3101,fake,0.084687,0.152382
A3101,fake,0.084687,0.117382
A3101,fake,0.084687,0.081634
A3101,fake,0.084687,-0.065189
A3101,fake,0.084687,0.180278
A3101,fake,0.084687,0.265434
A3101,fake,0.084687,0.172594
A3101,fake,0.084687,0.113915
A3101,fake,0.084687,0.298995
A3101,fake,0.084687,0.140055
A3101,fake,0.084687,-0.004243
A3101,fake,0.084687,0.217514
A3101,fake,0.084687,0.269401
A3101,fake,0.084687,0.092385
A3101,fake,0.084687,0.172334
A3101,fake,0.084687,-0.031226
A3101,fake,0.084687,0.114852
A3101,fake,0.084687,0.132542
A3101,fake,0.084687,0.090196
A3101,fake,0.084687,0.242476
A3101,fake,0.084687,0.123397
A3101,fake,0.084687,0.147282
A3101,fake,0.084687,-0.006103
A3101,fake,0.084687,0.140794
A3101,fake,0.084687,0.193781
A3101,fake,0.084687,0.127268
A3101,fake,0.084687,0.097697
A3101,fake,0.084687,0.130554
A3101,fake,0.084687,0.180459
A3101,fake,0.084687,-0.016619
A3101,fake,0.084687,0.118634
A3101,fake,0.084687,0.053062
A3101,fake,0.084687,0.143214
A3101,fake,0.084687,-0.049525
A3101,fake,0.084687,0.155082
A3101,fake,0.084687,-0.009166
A3101,fake,0.084687,0.060041
A3101,fake,0.084687,0.006574
A3101,fake,0.084687,0.006858
A3101,fake,0.084687,0.173494
A3101,fake,0.084687,0.105465
A3101,fake,0.084687,0.051258
A3101,fake,0.084687,-0.010061
A3101,fake,0.084687,-0.124818
A3101,fake,0.084687,0.202698
A3101,fake,0.084687,0.037392
A3101,fake,0.084687,0.095879
A3101,fake,0.084687,0.073203
A3101,fake,0.084687,-0.051234
A3101,fake,0.084687,0.059910
A3101,fake,0.084687,0.077004
A3101,fake,0.084687,0.000361
A3101,fake,0.084687,-0.028574
A3101,fake,0.084687,0.003218
A3101,fake,0.084687,-0.089276
A3101,fake,0.084687,0.097550
A3101,fake,0.084687,0.027028
A3101,fake,0.084687,0.007356
A3101,fake,0.084687,0.138083
A3101,fake,0.084687,0.137392
A3101,fake,0.084687,0.180411
A3101,fake,0.084687,0.071650
A3101,fake,0.084687,-0.012135
A3101,fake,0.084687,0.069656
A3101,fake,0.084687,0.196196
A3101,fake,0.084687,0.052211
A3101,fake,0.084687,0.012556
A3101,fake,0.084687,-0.045644
A3101,fake,0.084687,0.214331
A3101,fake,0.084687,0.242410
A3101,fake,0.084687,0.055423
A3101,fake,0.082960,0.264846
A3101,fake,0.079657,0.286697
A3101,fake,0.077607,0.140091
A3101,fake,0.073421,0.243102
A3101,fake,0.069109,0.130638
A3101,fake,0.064076,0.140619
A3101,fake,0.061506,0.223963
A3101,fake,0.058262,0.159450
A3101,fake,0.053056,0.269367
A3101,fake,0.046058,0.154341
A3101,fake,0.043513,0.115632
A3101,fake,0.037313,0.166295
A3101,fake,0.033621,0.150615
A3101,fake,0.032904,0.261877
A3101,fake,0.030273,0.229671
A3101,fake,0.025957,0.303591
A3101,fake,0.021806,0.172333
A3101,fake,0.017614,0.339913
A3101,fake,0.009738,0.225547
A3101,fake,0.004249,0.114163
A3101,fake,0.000000,0.145940
A3101,fake,0.000000,0.193034
A3101,fake,0.000000,0.168201
A3101,fake,0.000000,0.239824
A3101,fake,0.000000,0.071648
A3101,fake,0.000000,0.226529
A3101,fake,0.000000,0.093922
A3101,fake,0.000000,0.030026
A3101,fake,0.000000,0.340394
A3101,fake,0.000000,0.076915
A3101,fake,0.000000,0.103513
A3101,fake,0.000000,0.386145
A3101,fake,0.000000,0.043268
A3101,fake,0.000000,0.150563
A3101,fake,0.000000,0.012463
A3101,fake,0.000000,0.504976
A3101,fake,0.000000,0.345707
A3101,fake,0.000000,0.615624
A3101,fake,0.000000,0.204046
A3101,fake,0.000000,0.207002
A3101,fake,0.000000,0.025125
A3101,fake,0.000000,0.031600
A3101,fake,0.000000,0.137648
A3101,fake,0.000000,0.139262
A3101,fake,0.000000,0.180798
A3101,fake,0.000000,0.186171
A3101,fake,0.000000,0.315831
A3101,fake,0.000000,-0.005472
A3101,fake,0.000000,0.161348
A3101,fake,0.000000,-0.006927
A3101,fake,0.000000,0.051087
A3101,fake,0.000000,0.154137
A3101,fake,0.000000,0.130750
A3101,fake,0.000000,0.145872
A3101,fake,1.000000,0.587996
A3101,fake,1.000000,0.602732
A3101,fake,1.000000,0.741080
A3101,fake,1.000000,0.753692
A3101,fake,1.000000,0.613114
A3101,fake,0.996548,0.754044
A3101,fake,0.986422,0.681468
A3101,fake,0.973367,0.557434
A3101,fake,0.959585,0.740149
A3101,fake,0.925908,0.564426
A3101,fake,0.915436,0.593619
A3101,fake,0.892206,0.322804
A3101,fake,0.870840,0.405838
A3101,fake,0.861530,0.737052
A3101,fake,0.851800,0.820922
A3101,fake,0.843057,0.685877
A3101,fake,0.834301,0.566250
A3101,fake,0.818898,0.521766
A3101,fake,0.804409,0.762492
A3101,fake,0.787187,0.595261
A3101,fake,0.778379,0.622151
A3101,fake,0.771034,0.626824
A3101,fake,0.765754,0.406791
A3101,fake,0.760936,0.450291
A3101,fake,0.757751,0.502872
A3101,fake,0.750286,0.519666
A3101,fake,0.745942,0.611992
A3101,fake,0.730995,0.706697
A3101,fake,0.724396,0.606206
A3101,fake,0.720523,0.557612
A3101,fake,0.705966,0.494795
A3101,fake,0.701061,0.646044
A3101,fake,0.698905,0.376884
A3101,fake,0.693262,0.701657
A3101,fake,0.689841,0.630277
A3101,fake,0.686732,0.475210
A3101,fake,0.674109,0.433709
A3101,fake,0.668087,0.531508
A3101,fake,0.664705,0.586111
A3101,fake,0.646184,0.692139
A3101,fake,0.638511,0.587504
A3101,fake,0.628683,0.393794
A3101,fake,0.618238,0.400150
A3101,fake,0.613172,0.374855
A3101,fake,0.609936,0.656273
A3101,fake,0.606054,0.493664
A3101,fake,0.604433,0.250592
A3101,fake,0.599237,0.455328
A3101,fake,0.593758,0.502672
A3101,fake,0.588152,0.474935
A3101,fake,0.583949,0.375591
A3101,fake,0.580794,0.700404
A3101,fake,0.576832,0.395858
A3101,fake,0.569080,0.529340
A3101,fake,0.561609,0.469768
A3101,fake,0.557524,0.676724
A3101,fake,0.554410,0.123966
A3101,fake,0.552518,0.334344
A3101,fake,0.550244,0.516152
A3101,fake,0.547187,0.472262
A3101,fake,0.544875,0.477052
A3101,fake,0.541427,0.401329
A3101,fake,0.534695,0.434727
A3101,fake,0.529219,0.393364
A3101,fake,0.522794,0.407374
A3101,fake,0.519753,0.387084
A3101,fake,0.516001,0.450476
A3101,fake,0.506929,0.129535
A3101,fake,0.501575,0.285563
A3101,fake,0.499105,0.361708
A3101,fake,0.496401,0.257313
A3101,fake,0.491900,0.491205
A3101,fake,0.487791,0.384508
A3101,fake,0.483866,0.460556
A3101,fake,0.477616,0.108784
A3101,fake,0.474761,0.216741
A3101,fake,0.468103,0.438477
A3101,fake,0.464873,0.288325
A3101,fake,0.459505,0.290871
A3101,fake,0.447414,0.206705
A3101,fake,0.442624,0.422036
A3101,fake,0.440804,0.491921
A3101,fake,0.435672,0.302882
A3101,fake,0.433131,0.419076
A3101,fake,0.428701,0.467343
A3101,fake,0.424889,0.374645
A3101,fake,0.422000,0.640318
A3101,fake,0.415490,0.361131
A3101,fake,0.410464,0.210591
A3101,fake,0.408010,0.349785
A3101,fake,0.405241,0.323040
A3101,fake,0.399339,0.390172
A3101,fake,0.396104,0.219913
A3101,fake,0.394468,0.499656
A3101,fake,0.387990,0.271475
A3101,fake,0.384145,0.446392
A3101,fake,0.378156,0.156184
A3101,fake,0.374407,0.381637
A3101,fake,0.370752,0.335979
A3101,fake,0.368991,0.114048
A3101,fake,0.365593,0.096034
A3101,fake,0.362428,0.163812
A3101,fake,0.358932,0.088343
A3101,fake,0.351893,0.236456
A3101,fake,0.346280,0.245448
A3101,fake,0.344743,0.171310
A3101,fake,0.342032,0.285626
A3101,fake,0.340889,0.425963
A3101,fake,0.338891,0.337202
A3101,fake,0.336848,0.162438
A3101,fake,0.335345,0.064232
A3101,fake,0.332408,0.082158
A3101,fake,0.329609,0.577383
A3101,fake,0.324299,0.423135
A3101,fake,0.320248,0.365069
A3101,fake,0.315672,0.356252
A3101,fake,0.311019,0.411693
A3101,fake,0.307448,0.413251
A3101,fake,0.306189,0.303108
A3101,fake,0.304857,0.135361
A3101,fake,0.302404,0.318494
A3101,fake,0.295642,0.421653
A3101,fake,0.293608,0.369120
A3101,fake,0.291038,0.383793
